,stock,pred_date,pred_tomorrow
0,ROST,20211209,0.5608316211738918
1,ADBE,20211209,0.5600682721012084
2,AVGO,20211209,0.5599283456705192
3,QCOM,20211209,0.5598595958911154
4,DISCA,20211209,0.5594181178606498
5,CHTR,20211209,0.5592523897500319
6,HSIC,20211209,0.5588566253742926
7,CMCSA,20211209,0.558236213118263
8,FAST,20211209,0.5573578558389826
9,NTAP,20211209,0.557341242806189
10,GOOG,20211209,0.5568955379952595
11,INTU,20211209,0.5568114217305898
12,VRTX,20211209,0.5560008290595695
13,MU,20211209,0.5551569808362927
14,EBAY,20211209,0.5545420087970262
15,MSFT,20211209,0.5545040666349815
16,ATVI,20211209,0.5541999516557135
17,NFLX,20211209,0.5541697250856057
18,SBUX,20211209,0.553101612108941
19,EA,20211209,0.5528597216675258
20,CTSH,20211209,0.5525369065043285
21,ULTA,20211209,0.5510491828378864
22,BIDU,20211209,0.5510183576892409
23,BBBY,20211209,0.5506849642049768
24,DISCK,20211209,0.549870079545018
25,TMUS,20211209,0.5491562852102926
26,AKAM,20211209,0.5481432285528804
27,PCAR,20211209,0.5460696581319276
28,XLNX,20211209,0.545027305089346
29,JD,20211209,0.5428342305740496
30,TXN,20211209,0.5422606904322481
31,ADP,20211209,0.5419640483039265
32,REGN,20211209,0.5405935794335314
33,SBAC,20211209,0.5403138925130172
34,CSCO,20211209,0.5392182645326692
35,WDC,20211209,0.5383546546845933
36,ADSK,20211209,0.5335509697246177
37,LRCX,20211209,0.533474303816704
38,WBA,20211209,0.5331136148419765
39,TSLA,20211209,0.52862113107206
40,PAYX,20211209,0.5272951510833869
41,NVDA,20211209,0.5258968985167283
42,AMAT,20211209,0.5168181262311734
43,AAL,20211209,0.516499654601291
44,NXPI,20211209,0.5155345747731644
45,MAT,20211209,0.5139341351930903
46,FISV,20211209,0.5131720445223127
47,ORLY,20211209,0.5097865874706888
48,COST,20211209,0.5081376191441903
49,EXPE,20211209,0.5081306440831523
50,NTES,20211209,0.5063933573687469
51,TRIP,20211209,0.5051753926099467
52,GILD,20211209,0.5
53,ILMN,20211209,0.5
54,CHKP,20211209,0.5
55,DISH,20211209,0.5
56,DLTR,20211209,0.49464944284182266
57,FB,20211209,0.4925645916371272
58,MNST,20211209,0.48804679620468805
59,VOD,20211209,0.4845375400434043
60,INCT,20211209,0.4835976507959359
61,FOX,20211209,0.4832963185943266
62,MAR,20211209,0.483234052981251
63,CERN,20211209,0.478612577532943
64,TSCO,20211209,0.4781947243033285
65,STX,20211209,0.47563795627152555
66,PYPL,20211209,0.47155559205943665
67,AMGN,20211209,0.46555303232306916
68,AAPL,20211209,0.4646902571249541
69,KHC,20211209,0.4492509183864518
70,NCLH,20211209,0.41988264414628274
