,stock,pred_date,pred_tomorrow
0,ENDP,20211206,0.5735267704415556
1,JD,20211206,0.5718207591371368
2,ULTA,20211206,0.565470607564594
3,BIDU,20211206,0.5632475886138835
4,CSCO,20211206,0.5607622529431169
5,SWKS,20211206,0.5604090739924418
6,FAST,20211206,0.5597289983105289
7,CMCSA,20211206,0.5594721776681846
8,CTSH,20211206,0.5594135717045482
9,XLNX,20211206,0.5592907270454857
10,EBAY,20211206,0.5591586863218049
11,MAR,20211206,0.5584844034284543
12,MU,20211206,0.5580755117403559
13,GILD,20211206,0.5580273577630586
14,PAYX,20211206,0.5577713915090027
15,WDC,20211206,0.557770327633673
16,STX,20211206,0.557502158463173
17,AAPL,20211206,0.5574425587300472
18,AMGN,20211206,0.5574225848053527
19,CHTR,20211206,0.5567990873313617
20,GOOG,20211206,0.5567371431589124
21,FISV,20211206,0.5567112146866928
22,DLTR,20211206,0.5552756480345661
23,LRCX,20211206,0.5552113524407869
24,NTAP,20211206,0.5550232642036586
25,EA,20211206,0.553545285621225
26,ADSK,20211206,0.5534282911192225
27,MNST,20211206,0.5531221843050681
28,AMAT,20211206,0.5530040529602875
29,FB,20211206,0.5527031477397695
30,VRTX,20211206,0.5514004036462545
31,TXN,20211206,0.5512232560151762
32,BBBY,20211206,0.5512213179148474
33,CERN,20211206,0.5479761722769471
34,NFLX,20211206,0.5474489743407094
35,INCY,20211206,0.5470868828840973
36,ATVI,20211206,0.5456845226838947
37,QCOM,20211206,0.5451691542519556
38,COST,20211206,0.5447378814924133
39,MAT,20211206,0.5447319018968285
40,ADBE,20211206,0.544452989807792
41,SBUX,20211206,0.5444368222341758
42,REGN,20211206,0.5422790199715732
43,ROST,20211206,0.5417279240860218
44,BMRN,20211206,0.539740607119319
45,PYPL,20211206,0.5366493747924992
46,EXPE,20211206,0.5354453460927378
47,TMUS,20211206,0.5346618746089943
48,ORLY,20211206,0.5333303334921182
49,DISCK,20211206,0.5327221893596602
50,MSFT,20211206,0.5237271384219269
51,FOXA,20211206,0.5198082956591404
52,AVGO,20211206,0.5196637467860354
53,DISH,20211206,0.5190834256581971
54,TSCO,20211206,0.5186330196664642
55,WBA,20211206,0.5179362272617382
56,NXPI,20211206,0.5173824408927352
57,CSX,20211206,0.5166482650234167
58,MDLZ,20211206,0.5051535281186091
59,TSLA,20211206,0.5
60,KHC,20211206,0.5
61,AAL,20211206,0.49376705770769197
62,LBTYA,20211206,0.49317526789209587
63,NTES,20211206,0.47975622054014816
64,DISCA,20211206,0.4618825388875039
65,INCT,20211206,0.4597971280849129
66,ILMN,20211206,0.4563028502809321
67,INTU,20211206,0.42702978814532183
68,TRIP,20211206,0.425329139099134
69,NVDA,20211206,0.4250392419023119
70,FOX,20211206,0.42474141700122264
71,NCLH,20211206,0.39595439036189584
