,stock,pred_date,pred_tomorrow
0,PYPL,20211203,0.5665153290653675
1,ATVI,20211203,0.5607030319507471
2,AAPL,20211203,0.5596498755106355
3,FB,20211203,0.5596216378310043
4,ILMN,20211203,0.5595905907414992
5,WDC,20211203,0.5595011886616844
6,MSFT,20211203,0.5593565670294727
7,TSLA,20211203,0.5591382413911514
8,AVGO,20211203,0.5590749993593813
9,COST,20211203,0.5589902149500596
10,NTAP,20211203,0.5587408302927296
11,JD,20211203,0.5579767074891199
12,TXN,20211203,0.5575628905934008
13,GILD,20211203,0.557178934340629
14,DISH,20211203,0.5565607429430814
15,SWKS,20211203,0.5565395812085484
16,VRTX,20211203,0.5548582133647606
17,MNST,20211203,0.553721294625119
18,INTU,20211203,0.5532210564527918
19,TRIP,20211203,0.5523803189871759
20,MDLZ,20211203,0.5511623332558996
21,NFLX,20211203,0.5504958656307816
22,ADBE,20211203,0.5493806211117721
23,REGN,20211203,0.5468131351362733
24,ULTA,20211203,0.5452119854764041
25,EA,20211203,0.5424753949969406
26,SBUX,20211203,0.542428992552693
27,XLNX,20211203,0.5404584893760491
28,WBA,20211203,0.5388731938375086
29,KHC,20211203,0.5348669244298131
30,DLTR,20211203,0.5347365286152701
31,FAST,20211203,0.5238136673507622
32,AAL,20211203,0.5233982908207819
33,BIDU,20211203,0.5188587167289797
34,ADSK,20211203,0.516032758165896
35,AMGN,20211203,0.5158689527424988
36,PAYX,20211203,0.5092334266060102
37,CERN,20211203,0.505712856384976
38,DISCA,20211203,0.5
39,QCOM,20211203,0.5
40,EBAY,20211203,0.5
41,STX,20211203,0.5
42,ADP,20211203,0.5
43,CMCSA,20211203,0.4949585239536537
44,INCT,20211203,0.48429157126878963
45,CHTR,20211203,0.483038803771238
46,NVDA,20211203,0.4758009315607
47,FISV,20211203,0.4744379959835561
48,NXPI,20211203,0.47388513406896804
49,TMUS,20211203,0.4713544327339548
50,MU,20211203,0.46972213367917537
51,ROST,20211203,0.46741721427621025
52,AMAT,20211203,0.4639727613447376
53,BBBY,20211203,0.46163988018561847
54,NTES,20211203,0.45348989236158704
55,INCY,20211203,0.45347234835200845
56,MAR,20211203,0.45268015619367163
57,EXPE,20211203,0.4455746181375418
58,CSCO,20211203,0.4372392351556652
59,GOOG,20211203,0.43679035438583697
60,ORLY,20211203,0.43320659294662867
61,NCLH,20211203,0.42974573345610656
62,CSX,20211203,0.4268535702955
63,LRCX,20211203,0.40500634542184105
