,stock,pred_date,pred_tomorrow
0,KHC,20211208,0.5673420503083941
1,INTU,20211208,0.5648101218610843
2,WBA,20211208,0.5605832669860058
3,FISV,20211208,0.5602663070309564
4,TRIP,20211208,0.5601780334087497
5,MAR,20211208,0.5599472126854788
6,AAL,20211208,0.5588840679328253
7,EA,20211208,0.558605394402923
8,CTSH,20211208,0.5582710366502739
9,BBBY,20211208,0.5576049545005215
10,DISCA,20211208,0.5574168437738295
11,VRTX,20211208,0.55674411941928
12,ADSK,20211208,0.5564174363601458
13,MU,20211208,0.5561138970629859
14,DISH,20211208,0.5559083490682415
15,COST,20211208,0.5528448020759698
16,EXPE,20211208,0.5527944386677693
17,CHKP,20211208,0.5519421284204562
18,FOX,20211208,0.5487588998905308
19,CSCO,20211208,0.5479932937755496
20,REGN,20211208,0.5460659910640087
21,ATVI,20211208,0.545330857852481
22,AVGO,20211208,0.5442243503317876
23,INCT,20211208,0.5416413227654187
24,TMUS,20211208,0.5348291377567462
25,ADP,20211208,0.5342157247829583
26,AMAT,20211208,0.5336628058218803
27,GILD,20211208,0.5313741531970587
28,LBTYA,20211208,0.5311825157071397
29,TSCO,20211208,0.5285611923153716
30,EBAY,20211208,0.5273262042794434
31,MDLZ,20211208,0.5269627790953749
32,BIDU,20211208,0.5266671107003178
33,NCLH,20211208,0.5265710925502345
34,PAYX,20211208,0.5256877177472282
35,LRCX,20211208,0.5247652026947583
36,CSX,20211208,0.5234514691193096
37,ROST,20211208,0.5214524610424626
38,FAST,20211208,0.5194966380793106
39,QCOM,20211208,0.5183628334593271
40,DLTR,20211208,0.5162891323958682
41,MNST,20211208,0.5119536321767647
42,CHTR,20211208,0.5108244030843326
43,FB,20211208,0.5088007690266317
44,ULTA,20211208,0.5056961411081481
45,SBUX,20211208,0.5
46,JD,20211208,0.4938684677957727
47,NFLX,20211208,0.4930507242852812
48,PYPL,20211208,0.48888217206216367
49,ILMN,20211208,0.4880639518288965
50,STX,20211208,0.48536349061236056
51,SWKS,20211208,0.4763769060933093
52,MSFT,20211208,0.47170806436494844
53,NVDA,20211208,0.4705328370335099
54,WDC,20211208,0.4698317315464129
55,TSLA,20211208,0.4681241998805946
56,TXN,20211208,0.46669293603190587
57,AMGN,20211208,0.4635390316617058
58,HSIC,20211208,0.4619797063953401
59,AKAM,20211208,0.45933637453974685
60,NXPI,20211208,0.4575470400132323
61,CMCSA,20211208,0.4554875463212059
62,ADBE,20211208,0.4542160700624439
63,ORLY,20211208,0.4535980338978693
64,XLNX,20211208,0.44939916143843955
65,MAT,20211208,0.4470400676501274
66,SBAC,20211208,0.4390685472661058
67,GOOG,20211208,0.43831475638687345
68,AAPL,20211208,0.43004408602827326
69,NTAP,20211208,0.4226100512788531
