,stock,pred_date,pred_tomorrow
0,CMCSA,20211207,0.5632097709030448
1,TSLA,20211207,0.5598406332639146
2,WDC,20211207,0.5584850024410277
3,ADSK,20211207,0.5581090458474015
4,QCOM,20211207,0.5581070689277366
5,CHTR,20211207,0.5577113845029094
6,MNST,20211207,0.5575969119373761
7,ADP,20211207,0.5573703203229218
8,XLNX,20211207,0.556681108049728
9,GILD,20211207,0.5556082559372905
10,CSX,20211207,0.5549514162603977
11,PAYX,20211207,0.5543094039499855
12,VRSK,20211207,0.5538539406429441
13,DISCA,20211207,0.5518584376087196
14,ILMN,20211207,0.5500690497474554
15,PYPL,20211207,0.5494148715972317
16,AMAT,20211207,0.5494142699466265
17,CSCO,20211207,0.5468874970910981
18,INCY,20211207,0.5468862420925299
19,REGN,20211207,0.5440291294902707
20,FOX,20211207,0.5438762937574341
21,EA,20211207,0.5435459092616958
22,EBAY,20211207,0.5433667764676652
23,TSCO,20211207,0.5420195906374986
24,CERN,20211207,0.5418407812864341
25,CHKP,20211207,0.540486469820096
26,MSFT,20211207,0.5399599331552948
27,DISCK,20211207,0.5398430943656058
28,MU,20211207,0.5389563570061939
29,TXN,20211207,0.5357437307292416
30,SBAC,20211207,0.5337323613948494
31,NTAP,20211207,0.5310869394860048
32,COST,20211207,0.5309973266311819
33,ATVI,20211207,0.530507296163833
34,STX,20211207,0.5302727825527493
35,VOD,20211207,0.5293352471704855
36,ROST,20211207,0.5292125124224496
37,INCT,20211207,0.5261078033644396
38,DLTR,20211207,0.5212929385881294
39,AVGO,20211207,0.519779624067069
40,KHC,20211207,0.5196226263594828
41,MDLZ,20211207,0.519012620945688
42,WBA,20211207,0.5172128488240864
43,VRTX,20211207,0.5159325117441816
44,LRCX,20211207,0.5136911011158979
45,NVDA,20211207,0.5101531970239986
46,FAST,20211207,0.5086765670200559
47,ULTA,20211207,0.5075385622668429
48,EXPE,20211207,0.5071993316069744
49,ORLY,20211207,0.5064704260884042
50,MAT,20211207,0.5
51,SBUX,20211207,0.5
52,ENDP,20211207,0.49012108273011723
53,ADBE,20211207,0.4892073600000104
54,GOOG,20211207,0.48598423768741195
55,FB,20211207,0.4706987378280409
56,INTU,20211207,0.4705973186309166
57,NTES,20211207,0.46742869839427365
58,BBBY,20211207,0.46257689209184727
59,TRIP,20211207,0.46097676324856734
60,HSIC,20211207,0.4579799429152342
61,BIDU,20211207,0.4578161600860348
62,SWKS,20211207,0.45663383879353925
63,NXPI,20211207,0.45462388851197755
64,JD,20211207,0.45231138699751666
65,FISV,20211207,0.4521016957893574
66,TMUS,20211207,0.4508887062399245
67,MAR,20211207,0.44632473732320815
68,AAPL,20211207,0.44013181091727865
69,AMGN,20211207,0.4371947203434086
70,NFLX,20211207,0.4278683722259769
71,AAL,20211207,0.42197755371506307
72,NCLH,20211207,0.409475030277034
