,stock,pred_date,pred_tomorrow
0,MDLZ,20211215,0.5635824719040649
1,FAST,20211215,0.5626272286695668
2,NTAP,20211215,0.5620884420004295
3,FISV,20211215,0.561204798436418
4,GILD,20211215,0.5605764193023772
5,JD,20211215,0.5594376511411357
6,QCOM,20211215,0.5593419498587207
7,NVDA,20211215,0.5593039277661552
8,LRCX,20211215,0.5592896197299928
9,CERN,20211215,0.5592338172468999
10,AAL,20211215,0.5592278888797215
11,GOOG,20211215,0.5591653763535986
12,BIDU,20211215,0.5591287466264919
13,AVGO,20211215,0.5590453779111271
14,MU,20211215,0.5590297201509802
15,FB,20211215,0.5590203426034244
16,MNST,20211215,0.5589635569820596
17,DISCA,20211215,0.5585294310514677
18,FOXA,20211215,0.5584881832644104
19,NFLX,20211215,0.5584841369075355
20,SBUX,20211215,0.5581424926564008
21,FOX,20211215,0.5580656848523424
22,AAPL,20211215,0.5579694870470469
23,CSX,20211215,0.5578990313187724
24,AMAT,20211215,0.5577714172354578
25,TRIP,20211215,0.5577193917074574
26,NCLH,20211215,0.5575116082065072
27,DISCK,20211215,0.5574659439772209
28,TXN,20211215,0.5571544854950986
29,DISH,20211215,0.5559918455478847
30,HSIC,20211215,0.5557156045516298
31,TSLA,20211215,0.5550132859919096
32,BBBY,20211215,0.5542094454122685
33,WBA,20211215,0.5538635003038793
34,ORLY,20211215,0.5521946706280473
35,AKAM,20211215,0.5513988972584652
36,DLTR,20211215,0.5490077076144245
37,PYPL,20211215,0.5477204722435185
38,ADP,20211215,0.5474513975879435
39,EBAY,20211215,0.5473843094025433
40,ULTA,20211215,0.5444536117590382
41,XLNX,20211215,0.5438608646324562
42,INTU,20211215,0.540269697033548
43,COST,20211215,0.5389632791720048
44,CHKP,20211215,0.5389566240790383
45,SRCL,20211215,0.5384125852032623
46,PAYX,20211215,0.5384079938344993
47,ATVI,20211215,0.5353117373251277
48,KHC,20211215,0.5348424319409795
49,WDC,20211215,0.532934189808192
50,TSCO,20211215,0.531705715437436
51,NTES,20211215,0.531559312360753
52,EA,20211215,0.5289497032995026
53,ADSK,20211215,0.528240189176354
54,EXPE,20211215,0.5279896204219059
55,VRSK,20211215,0.5254490575644578
56,VRTX,20211215,0.5232685155950335
57,MAR,20211215,0.5229644509407728
58,TMUS,20211215,0.5224246902587726
59,MSFT,20211215,0.5196651113164873
60,REGN,20211215,0.5185905167823553
61,INCY,20211215,0.5155840651243487
62,LBTYK,20211215,0.5148761122663811
63,CSCO,20211215,0.5125463206744141
64,STX,20211215,0.506348810495568
65,NXPI,20211215,0.5
66,ADBE,20211215,0.49300706769915936
67,MAT,20211215,0.4773014623776303
68,AMGN,20211215,0.45652758497608453
69,VOD,20211215,0.4534634607111548
70,ILMN,20211215,0.4277419197192243
71,CHTR,20211215,0.42396044945517675
72,CMCSA,20211215,0.41997420465535995
73,ENDP,20211215,0.3805160162557827
