,stock,pred_date,pred_tomorrow
0,FB,20211210,0.5603064625446338
1,QCOM,20211210,0.559929774953613
2,MSFT,20211210,0.5598256598759951
3,PCAR,20211210,0.5596973399524487
4,FOXA,20211210,0.5596796493819749
5,NXPI,20211210,0.5596037516519851
6,AVGO,20211210,0.559540292533834
7,SBUX,20211210,0.5594972824060083
8,AAPL,20211210,0.5594372709681456
9,DLTR,20211210,0.5593965176628143
10,INTU,20211210,0.5593055717437272
11,GOOG,20211210,0.5592770609513603
12,DISH,20211210,0.5592674854568085
13,BBBY,20211210,0.5590342551742511
14,ATVI,20211210,0.5589790333575549
15,ADP,20211210,0.5584911487963172
16,ROST,20211210,0.558265374853495
17,EXPE,20211210,0.558239770768073
18,AAL,20211210,0.5581822623169088
19,MNST,20211210,0.5581406783333139
20,TRIP,20211210,0.5575091699085564
21,CSCO,20211210,0.5573756000937345
22,COST,20211210,0.5568498817278594
23,ORLY,20211210,0.5561590572858018
24,CTSH,20211210,0.5561554704746897
25,FOX,20211210,0.5557283032559649
26,EBAY,20211210,0.5543348461220318
27,CSX,20211210,0.5535355770399938
28,AMGN,20211210,0.5526215654697216
29,VRSK,20211210,0.5512532905352162
30,FISV,20211210,0.5506370289389738
31,TSCO,20211210,0.5501483708896185
32,NTAP,20211210,0.5490939213609065
33,MDLZ,20211210,0.5486848715833726
34,CHKP,20211210,0.5486295070650691
35,NTES,20211210,0.5460783602620525
36,ILMN,20211210,0.5450905535756333
37,MU,20211210,0.5443734673822467
38,SWKS,20211210,0.5437622386102043
39,FAST,20211210,0.5425042167534655
40,TXN,20211210,0.5417039158867982
41,CERN,20211210,0.5416180350884158
42,MAR,20211210,0.5407631056396205
43,BIDU,20211210,0.5367256908329111
44,LRCX,20211210,0.5358075238698987
45,SRCL,20211210,0.5353729995461264
46,REGN,20211210,0.5352287619843826
47,GILD,20211210,0.534274600889495
48,ENDP,20211210,0.534019765196906
49,AKAM,20211210,0.5301907454711929
50,NCLH,20211210,0.5300482783179153
51,MAT,20211210,0.5285417381667575
52,NFLX,20211210,0.527747630441232
53,VRTX,20211210,0.5273348552779854
54,CMCSA,20211210,0.5268327782969718
55,EA,20211210,0.5267632330683049
56,LBTYA,20211210,0.5251287663207193
57,XLNX,20211210,0.5219064043255824
58,ULTA,20211210,0.5210526459372781
59,HSIC,20211210,0.5175745967669302
60,KHC,20211210,0.5101019070561729
61,PYPL,20211210,0.5
62,INCT,20211210,0.48429157126878963
63,JD,20211210,0.4838913111689213
64,WDC,20211210,0.48019024656418635
65,STX,20211210,0.4788246608931375
66,ADBE,20211210,0.4750990061381847
67,TSLA,20211210,0.47302064115137327
68,VOD,20211210,0.45206019644621936
69,AMAT,20211210,0.45134513331049514
70,ADSK,20211210,0.44987073755268986
71,WBA,20211210,0.4407674389603743
72,BMRN,20211210,0.4379828857859395
73,DISCK,20211210,0.4340730613095902
74,CHTR,20211210,0.40465458204396376
75,NVDA,20211210,0.39361730821979546
