,stock,pred_date,pred_tomorrow
0,INCY,20211214,0.5652581525516676
1,NTES,20211214,0.5640054411299601
2,CTSH,20211214,0.562955971174982
3,EA,20211214,0.5625956255053077
4,CERN,20211214,0.5618086513206851
5,QCOM,20211214,0.5598849269398877
6,COST,20211214,0.5598771832597215
7,EBAY,20211214,0.5595614643452795
8,INTU,20211214,0.5594193458851753
9,HSIC,20211214,0.5583500024419022
10,GOOG,20211214,0.558263227665957
11,ORLY,20211214,0.5580875390545872
12,TSCO,20211214,0.5579674490614633
13,ADP,20211214,0.5578844734276139
14,WBA,20211214,0.5577833293182993
15,VOD,20211214,0.5575438001171394
16,REGN,20211214,0.5564316509607569
17,PYPL,20211214,0.5560960049993198
18,SRCL,20211214,0.5554274487578708
19,CMCSA,20211214,0.5554153819418786
20,MSFT,20211214,0.5547920126571665
21,ADBE,20211214,0.5536291848693972
22,ATVI,20211214,0.5531123177686238
23,GILD,20211214,0.5512602406142234
24,NFLX,20211214,0.5512018285442776
25,SBUX,20211214,0.5508386799823229
26,CSCO,20211214,0.550587953707978
27,PAYX,20211214,0.5496914936600641
28,DLTR,20211214,0.5486377635839019
29,TXN,20211214,0.5469586767027577
30,MU,20211214,0.5469170729070045
31,FAST,20211214,0.5443212982097079
32,TRIP,20211214,0.5440736442415877
33,BMRN,20211214,0.5435977011139991
34,FB,20211214,0.5412075185844669
35,AAPL,20211214,0.5387875447987666
36,LRCX,20211214,0.5381579860325616
37,AMGN,20211214,0.5332398722082926
38,AVGO,20211214,0.5328516284383774
39,CSX,20211214,0.5324456388181834
40,BIDU,20211214,0.5292995516153484
41,DISCA,20211214,0.5292844006154546
42,NTAP,20211214,0.5275022125897421
43,ADSK,20211214,0.5266456615707672
44,INCT,20211214,0.5239345021153975
45,XLNX,20211214,0.5236064276711208
46,STX,20211214,0.5205287307260422
47,MNST,20211214,0.5115904996497445
48,JD,20211214,0.5093861922249988
49,KHC,20211214,0.5088210309647108
50,MDLZ,20211214,0.5075238391696175
51,WDC,20211214,0.5054289729995322
52,FISV,20211214,0.4938495188565993
53,ILMN,20211214,0.48469676513957904
54,AMAT,20211214,0.4839506567091838
55,NVDA,20211214,0.4837614920881242
56,TMUS,20211214,0.4817584745263072
57,SWKS,20211214,0.47944354132584666
58,TSLA,20211214,0.4782089925225624
59,ULTA,20211214,0.4761373967663826
60,MAT,20211214,0.4625019219323363
61,AAL,20211214,0.4594914446979056
62,CHKP,20211214,0.44823715701368283
63,FOX,20211214,0.4439223301544836
64,FOXA,20211214,0.4431942970402642
65,MAR,20211214,0.43069117833669684
66,NXPI,20211214,0.4265437083826849
67,AKAM,20211214,0.4208251314320792
68,BBBY,20211214,0.4148233259861588
69,EXPE,20211214,0.4087612288834583
70,NCLH,20211214,0.4011833795062918
