,stock,pred_date,pred_tomorrow
0,ENDP,20211213,0.5731188465338899
1,SBAC,20211213,0.5671049460871915
2,BBBY,20211213,0.5668103790486014
3,JD,20211213,0.5631085207419897
4,FB,20211213,0.5607376478482801
5,VRTX,20211213,0.5598473731454487
6,CHTR,20211213,0.5598396544718512
7,REGN,20211213,0.559769914994803
8,NXPI,20211213,0.5595627032000638
9,ATVI,20211213,0.5591814257821367
10,FOX,20211213,0.5571232774705113
11,MAT,20211213,0.5564943704331144
12,AAL,20211213,0.5563193238331556
13,DISCA,20211213,0.5558796236858796
14,CERN,20211213,0.5556738833663663
15,CSX,20211213,0.5550557870641579
16,AMGN,20211213,0.5549389478917899
17,CMCSA,20211213,0.5538344260087588
18,BIDU,20211213,0.5529263645556705
19,PYPL,20211213,0.5527830153181039
20,GOOG,20211213,0.5519990018326337
21,NVDA,20211213,0.5518348621508167
22,TRIP,20211213,0.5514691531018289
23,QCOM,20211213,0.5483798747102495
24,FISV,20211213,0.5474858231956277
25,ULTA,20211213,0.5474232403245906
26,XLNX,20211213,0.5463859090811711
27,NTES,20211213,0.5458889710703464
28,STX,20211213,0.5456246817934388
29,EXPE,20211213,0.5416362237263194
30,GILD,20211213,0.5410620485356241
31,EBAY,20211213,0.5399069862343104
32,VRSK,20211213,0.539657937179476
33,AMAT,20211213,0.5382891913929774
34,NFLX,20211213,0.5372593865255573
35,TMUS,20211213,0.5356571247148068
36,PAYX,20211213,0.535579657672981
37,MDLZ,20211213,0.5339599760558472
38,WDC,20211213,0.5335066772656475
39,INCY,20211213,0.5333439769439245
40,HSIC,20211213,0.5314926569700461
41,SWKS,20211213,0.5309414912401406
42,MU,20211213,0.5304037169717764
43,DISH,20211213,0.5303150482978674
44,TSLA,20211213,0.5292506203119421
45,INCT,20211213,0.5261078033644396
46,FAST,20211213,0.5259667056333132
47,NTAP,20211213,0.5255145581457871
48,SBUX,20211213,0.525280599010573
49,ADSK,20211213,0.52418118641858
50,WBA,20211213,0.524139844145277
51,ADBE,20211213,0.5169688791946754
52,CHKP,20211213,0.514460902482554
53,NCLH,20211213,0.5119057389258885
54,ADP,20211213,0.5099932187590185
55,LRCX,20211213,0.5095072735537075
56,ROST,20211213,0.5094002372902674
57,KHC,20211213,0.5080102949893781
58,LBTYK,20211213,0.5060652040158504
59,DLTR,20211213,0.5
60,MAR,20211213,0.5
61,CSCO,20211213,0.5
62,MSFT,20211213,0.4922921190666864
63,ILMN,20211213,0.4849597646632761
64,FOXA,20211213,0.4796031305036237
65,COST,20211213,0.46132614603461525
66,AAPL,20211213,0.46063828633163206
67,TXN,20211213,0.45821819594608293
68,INTU,20211213,0.4483483568878917
69,MNST,20211213,0.4426432694290439
70,ORLY,20211213,0.4369872716211008
71,TSCO,20211213,0.4287885606217862
72,AVGO,20211213,0.4201112053903449
